,,,abs_error,abs_error
,,,mean,std
controller,disturbance,trajectory,,
mppi,drag hammer,clock circle,0.2462804055052543,0.16710808332123434
mppi,drag hammer,counterclock circle,0.26585185615994694,0.3684060949326746
mppi,none,clock circle,0.03127042447524494,0.00983216446963248
mppi,none,counterclock circle,0.008264123030731933,0.007594044336077327
pid,drag hammer,clock circle,0.05875320320553373,0.04185749792816513
pid,drag hammer,counterclock circle,0.007477603354977609,0.006649956852125869
pid,none,clock circle,0.034041771771299564,0.025761834152707087
pid,none,counterclock circle,0.007547240514648802,0.00633436353460479
